image_id,patch_id,label,gain,prob_clip,prob_clip_seed231,prob_clip_seed232,prob_clip_seed233,prob_dino,prob_dino_seed231,prob_dino_seed232,prob_dino_seed233,prob_stats,prob_stats_seed231,prob_stats_seed232,prob_stats_seed233,prob_fusion,prob_fusion_seed231,prob_fusion_seed232,prob_fusion_seed233,prob_stats_lq,prob_stats_lq_seed231,prob_stats_lq_seed232,prob_stats_lq_seed233,prob_fusion_lq,prob_fusion_lq_seed231,prob_fusion_lq_seed232,prob_fusion_lq_seed233
case3,case3_y1664_x0512,BAD,-14.507053816722909,0.0051979837,0.0054675136,0.0053026215,0.004823817,0.0058718645,0.011847302,0.0031486258,0.0026196663,0.321938,0.3305444,0.28070074,0.3545688,0.0067795757,0.008589022,0.0051333,0.0066164047,0.24382424,0.26801863,0.1998901,0.263564,0.0066683814,0.005507349,0.01023289,0.004264906
case3,case3_y1664_x0640,BAD,-6.884079052766431,0.00040501554,0.00041384916,0.00057577726,0.00022542023,0.3506925,0.5820898,0.2101523,0.25983542,0.3618158,0.38221177,0.32562622,0.37760946,0.026346894,0.03759822,0.025028126,0.016414339,0.25777817,0.2785061,0.21577862,0.27904975,0.07560312,0.068434216,0.027552014,0.13082314
case3,case3_y1664_x0768,BAD,-6.638802570703128,0.004338702,0.0039135017,0.00570535,0.0033972547,0.45776084,0.6814789,0.29406515,0.39773843,0.46330228,0.47022846,0.4303873,0.4892911,0.15337572,0.25799555,0.111289084,0.09084251,0.32331833,0.343603,0.28976288,0.33658907,0.101694725,0.12688197,0.056054182,0.12214799
case3,case3_y1664_x0896,BAD,-6.023251457499008,0.0007645818,0.0007541616,0.0008381818,0.0007014019,0.6210285,0.83061177,0.48006138,0.55241245,0.4678469,0.4734374,0.4420525,0.48805085,0.0882033,0.14429663,0.06591993,0.054393347,0.3274558,0.34148175,0.29704598,0.34383962,0.50730157,0.4779201,0.26398987,0.77999467
case3,case3_y1664_x1024,BAD,-4.548245489028346,0.009811515,0.009830334,0.009180798,0.010423413,0.0031511395,0.0044802655,0.0012110579,0.0037620952,0.47640824,0.48673663,0.45673636,0.48575178,0.00096691144,0.0012848335,0.0006795041,0.0009363966,0.32943407,0.32702377,0.3053289,0.35594952,0.052678812,0.051822923,0.0702993,0.03591422
case3,case3_y1664_x1152,BAD,-2.60492614056205,0.00036625343,0.0002978088,0.00041240675,0.00038854475,0.00026159998,0.00023731038,0.00028999822,0.00025749134,0.71252066,0.7224582,0.70268553,0.71241826,6.33362e-05,0.0001332311,3.1339627e-05,2.5437885e-05,0.43612528,0.4421466,0.44518837,0.4210409,0.00020457532,0.00023227144,0.00030169103,7.976348e-05
case3,case3_y1664_x1280,BAD,-2.101732486393523,0.059433464,0.044891473,0.11506523,0.018343685,0.023316612,0.020587912,0.027070533,0.022291388,0.69058084,0.6887937,0.69249994,0.69044894,0.037131246,0.04361068,0.037098676,0.030684382,0.3887383,0.4274826,0.39936632,0.33936608,0.006021866,0.0055503957,0.009713319,0.0028018833
case3,case3_y1664_x1408,BAD,-1.9277931808395508,0.16481863,0.1586707,0.2655708,0.070214406,0.077572,0.06854361,0.1010401,0.0631323,0.6261651,0.5811805,0.6528801,0.64443475,0.07303883,0.08200382,0.049973134,0.08713955,0.3418237,0.39208466,0.3579099,0.27547657,0.0042942385,0.0074809208,0.0034622056,0.001939589
case3,case3_y1664_x1536,BAD,-4.7294774436031055,0.09910969,0.10949855,0.13714999,0.050680526,0.0077273124,0.0052013947,0.007917814,0.010062728,0.37347683,0.27607474,0.40467948,0.43967623,0.05252557,0.03298118,0.022524575,0.10207096,0.32650948,0.38487992,0.34280327,0.2518452,0.0044277557,0.0040958934,0.007814827,0.0013725458
case3,case3_y1664_x1664,BAD,-6.651817017923953,0.0005667139,0.00078636175,0.00037978677,0.00053399306,0.002943176,0.0025541028,0.0039319284,0.002343497,0.23941882,0.12627907,0.2572712,0.33470622,0.005137684,0.0037276559,0.0049362164,0.006749179,0.29824725,0.33823615,0.2964073,0.26009828,0.0136955315,0.0059377756,0.025827583,0.009321239
case3,case3_y1664_x1792,BAD,-4.884313649190116,7.374267e-05,0.000103539074,2.7590942e-05,9.009798e-05,0.011619963,0.016529053,0.011469235,0.0068616,0.3487525,0.258476,0.34201568,0.4457658,0.0014415096,0.0012038947,0.0021679818,0.0009526523,0.2551829,0.28110468,0.23092614,0.2535178,0.0024075934,0.0010986249,0.0043986468,0.0017255085
case3,case3_y1664_x1920,BAD,-2.175978047370375,4.2567088e-05,9.380697e-05,1.4294948e-05,1.9599334e-05,0.00082407385,0.0011712194,0.00050749216,0.0007935102,0.44930145,0.42879963,0.4161689,0.50293577,5.9442795e-05,7.523192e-05,9.91917e-05,3.9047613e-06,0.27780986,0.2972479,0.25807,0.27811173,0.00081568205,0.00024545536,0.0021298414,7.174927e-05
case3,case3_y1664_x2048,BAD,-1.5602018924642742,0.033686362,0.016527835,0.080743045,0.0037882081,0.0006813805,0.0012212623,0.00035318345,0.0004696957,0.4279503,0.43171483,0.40164438,0.45049173,0.0025676265,0.0019615935,0.004595951,0.0011453349,0.2882564,0.2939791,0.259611,0.31117913,0.004838756,0.0019538538,0.011821869,0.0007405444
case3,case3_y1664_x2176,BAD,-1.5228825758381248,0.020267367,0.020499064,0.034255978,0.0060470607,0.011866644,0.015351554,0.008311297,0.011937082,0.4566165,0.44657567,0.46440172,0.4588721,0.012919613,0.008217461,0.013623911,0.016917467,0.32465252,0.32522315,0.3121675,0.33656695,0.07821765,0.043684367,0.16683012,0.024138467
case3,case3_y1664_x2304,BAD,-4.488887896208023,0.00050631486,0.00047834808,0.00087230647,0.00016829002,0.020563843,0.030235441,0.019545233,0.011910857,0.08184161,0.06262142,0.106911115,0.075992286,0.0012984463,0.0011452636,0.001740707,0.0010093687,0.5192454,0.5072268,0.5369091,0.51360023,0.0022077847,0.0024274543,0.0031640895,0.0010318102
case3,case3_y1664_x2432,BAD,-6.489459067345461,0.010737359,0.007443812,0.012109561,0.012658702,0.027061349,0.035071574,0.012254053,0.033858422,0.14675842,0.15056436,0.18819246,0.10151848,0.004494509,0.0046570017,0.0024872678,0.006339258,0.65452147,0.63093424,0.65175414,0.68087596,0.0066401674,0.006378162,0.010807024,0.0027353156
case3,case3_y1664_x2560,BAD,-7.844693564938055,0.50011754,0.6274218,0.47582057,0.39711022,0.62056786,0.6123875,0.3801978,0.8691182,0.8671486,0.88243175,0.86210203,0.8569119,0.52076286,0.59424967,0.4712522,0.49678674,0.5621197,0.5601959,0.5500701,0.5760932,0.004333113,0.001366071,0.009678577,0.0019546899
case3,case3_y1664_x2688,BAD,-11.230272175931184,0.015500002,0.024840996,0.007315036,0.014343973,0.06505684,0.14908381,0.014809669,0.031277042,0.24606878,0.27516532,0.21103157,0.25200945,0.02046505,0.032843463,0.011843379,0.016708307,0.18315935,0.19521995,0.14222088,0.21203722,0.56917137,0.5414363,0.650021,0.51605684
case3,case3_y1664_x2816,BAD,-17.335251992334925,0.002884554,0.005021181,0.001258761,0.0023737203,0.076724425,0.18391398,0.028099593,0.018159704,0.1443581,0.14242692,0.12734802,0.16329937,0.036002673,0.070882216,0.013520556,0.02360525,0.14347185,0.15245296,0.10511988,0.17284276,0.16447385,0.09611023,0.1486633,0.248648
case3,case3_y1664_x2944,BAD,-20.733984722364468,0.0021634812,0.0040793177,0.0001834395,0.0022276868,0.11867079,0.23251972,0.07579087,0.0477018,0.082650416,0.057410356,0.08866762,0.10187326,0.113122545,0.10822825,0.07983142,0.15130797,0.13879389,0.14588088,0.10174808,0.1687527,0.046818107,0.027920052,0.026564665,0.08596961
case3,case3_y1664_x3072,BAD,-18.75748126077364,0.0006574478,0.0011358492,0.00018700317,0.0006494911,0.033117305,0.07424864,0.013084933,0.012018341,0.11970937,0.09789564,0.11825083,0.14298163,0.008453816,0.009885977,0.0062178355,0.009257638,0.14739883,0.15398692,0.11047195,0.17773761,0.0076389783,0.0040685297,0.009080428,0.009767978
case3,case3_y1664_x3200,BAD,-14.582723916337804,6.3425934e-05,9.021068e-05,6.293941e-05,3.712771e-05,0.29382506,0.39792264,0.196618,0.28693458,0.3942883,0.3991199,0.35927084,0.4244741,0.0043799723,0.0076728277,0.0038144689,0.0016526206,0.2964575,0.31208524,0.26202756,0.31525967,0.014878509,0.008847393,0.010778109,0.025010023
case3,case3_y1664_x3328,BAD,-14.244035613989194,8.551012e-05,8.935768e-05,6.828709e-05,9.8885605e-05,0.23566139,0.33427292,0.19060396,0.18210724,0.39760652,0.3954469,0.35836595,0.4390067,0.008058416,0.011608403,0.005262175,0.007304669,0.28954348,0.31247705,0.2523268,0.30382663,0.018799989,0.013305414,0.021460159,0.021634394
case3,case3_y1664_x3456,BAD,-11.514500998808536,0.02712635,0.031107882,0.032318506,0.01795266,0.13693373,0.31215265,0.06813529,0.030513244,0.20921247,0.23389363,0.17634413,0.21739963,0.15133269,0.21347287,0.119462855,0.12106238,0.16875355,0.1797935,0.12799457,0.19847254,0.6584532,0.7583885,0.6995388,0.5174323
case3,case3_y1664_x3584,BAD,-9.27762194944608,0.0022077647,0.0019966557,0.0019275362,0.0026991025,0.0719463,0.17822604,0.021585755,0.016027117,0.112860024,0.13119382,0.09499916,0.112387106,0.006426247,0.012266098,0.003451289,0.003561353,0.103722036,0.11040293,0.06960053,0.13116266,0.79255366,0.87447965,0.9041526,0.5990288
case3,case3_y1664_x3712,BAD,-8.29215381472018,0.00033910517,0.00032841827,0.00037225883,0.0003166385,0.08501041,0.22722436,0.011086841,0.016720038,0.13691509,0.16161536,0.116260834,0.13286905,0.01095437,0.017923621,0.008649656,0.006289833,0.11933898,0.12604311,0.08360434,0.14836949,0.2488026,0.20068167,0.3489127,0.19681345
case3,case3_y1664_x3840,BAD,-9.997272168746626,0.002079671,0.003389023,0.001416371,0.0014336187,0.15067634,0.35968885,0.052336033,0.040004127,0.26755336,0.29818407,0.23142073,0.27305526,0.13365282,0.24619581,0.054973807,0.09978888,0.20700912,0.22490057,0.16343191,0.2326949,0.40256488,0.25474924,0.5277103,0.42523512
case3,case3_y1792_x0000,BAD,-15.590063234941772,0.0010521918,0.0013979963,0.0006041109,0.001154468,0.064323485,0.073850416,0.051041253,0.068078786,0.41751835,0.37669018,0.40494964,0.47091517,0.00903217,0.013611261,0.006466317,0.0070189335,0.3254894,0.35076022,0.29207638,0.33363166,0.072074644,0.08084032,0.057424434,0.077959195
case3,case3_y1792_x0128,BAD,-16.775862196223457,0.00041359777,0.00062086893,0.00027345744,0.0003464669,0.41938105,0.47444946,0.40625694,0.3774368,0.29329908,0.26304314,0.28161913,0.335235,0.029375674,0.04953067,0.024275837,0.014320517,0.24855764,0.2721141,0.20350459,0.27005425,0.08214611,0.08773367,0.026413148,0.13229151
case3,case3_y1792_x0256,BAD,-16.484502073946157,0.0006127031,0.00085093087,0.0005261452,0.00046103308,0.26643705,0.2922087,0.25377995,0.25332248,0.23929882,0.22916496,0.21285225,0.27587926,0.13353576,0.21201287,0.10101577,0.08757866,0.19621336,0.21453288,0.15230884,0.22179833,0.11381173,0.13747117,0.06801619,0.13594782
case3,case3_y1792_x0384,BAD,-14.473849670311315,0.044343274,0.04508446,0.061712377,0.026232984,0.044063628,0.086144626,0.028221205,0.017825056,0.21996208,0.23321676,0.18646763,0.2402018,0.1468964,0.2587493,0.09444937,0.08749055,0.17837001,0.19159018,0.1369246,0.20659532,0.26657853,0.24709374,0.3248227,0.22781911
case3,case3_y1792_x0512,BAD,-10.585565943108776,0.00011647128,6.3261345e-05,0.0001566289,0.00012952359,0.0034680662,0.008323048,0.0013293055,0.0007518449,0.27976367,0.30228913,0.23888738,0.29811448,0.0003573259,0.0005675564,0.00021855856,0.00028586277,0.22080916,0.23712243,0.17784907,0.247456,0.011026005,0.007940965,0.020109443,0.0050276075
case3,case3_y1792_x0640,BAD,-7.896466949669545,0.00036927674,0.00014031278,0.0004294692,0.0005380482,1.1944464e-05,6.3012617e-06,1.2845751e-05,1.6686377e-05,0.5615154,0.5441263,0.55241305,0.5880069,1.4912504e-05,3.2582233e-05,7.323847e-06,4.8314305e-06,0.369061,0.39313895,0.37275207,0.34129193,3.104781e-05,1.6313186e-05,6.858213e-05,8.248122e-06
case3,case3_y1792_x0768,BAD,-7.463008427153355,0.00035693558,0.00017106139,0.0003827034,0.000517042,0.0013290461,0.0003140542,0.0021447937,0.0015282903,0.44681898,0.37915584,0.48456097,0.47674015,0.00010385592,0.00018654246,5.3020445e-05,7.200486e-05,0.31617954,0.36558098,0.33418688,0.24877083,5.0671948e-05,5.1119896e-05,7.4140975e-05,2.6754964e-05
case3,case3_y1792_x0896,BAD,-6.230101144010696,0.00053431146,0.0006455357,0.0004425278,0.000514871,0.00042787378,0.0001706847,0.00062808563,0.00048485096,0.4170318,0.34194553,0.47472805,0.43442187,0.000102443424,0.00019830934,4.752449e-05,6.149647e-05,0.30227083,0.3520049,0.32309115,0.23171644,0.0001513269,0.00020920478,0.00020679123,3.798469e-05
case3,case3_y1792_x1024,BAD,-4.29294561557057,0.0005835301,0.00060374505,0.00035169718,0.0007951482,0.0005528715,0.000374997,0.0007013131,0.00058230443,0.52454644,0.43660522,0.5858888,0.5511452,0.0002219734,0.0004188965,8.3582556e-05,0.00016344117,0.32170853,0.35767198,0.3484408,0.2590128,0.00042710992,0.0006616104,0.0005240816,9.563781e-05
case3,case3_y1792_x1152,BAD,-2.2021609669479787,0.00027504886,0.00051014434,0.00011298835,0.00020201385,0.00069407996,0.00066544925,0.0009347547,0.00048203598,0.62633747,0.55403614,0.6565824,0.66839397,0.0002784873,0.00045659964,0.0001399648,0.00023889745,0.41379666,0.4378912,0.44604942,0.3574494,6.160889e-05,9.893202e-05,6.0431554e-05,2.54631e-05
case3,case3_y1792_x1280,BAD,-1.880348814067116,0.21358185,0.39562312,0.10118711,0.14393531,0.016377559,0.014681255,0.0269848,0.007466624,0.5344737,0.46462005,0.5852427,0.55355847,0.2564635,0.269433,0.24789298,0.25206453,0.35887167,0.40763927,0.37218133,0.29679444,0.00013625826,0.00023075916,0.0001343908,4.362482e-05
case3,case3_y1792_x1408,BAD,-2.173267711027893,0.0014841068,0.0015365792,0.0021103413,0.00080539996,0.9803676,0.97000825,0.98729855,0.9837959,0.5445309,0.4797133,0.5958612,0.5580184,0.14985897,0.10265358,0.14300783,0.20391552,0.32886687,0.37777442,0.3533641,0.25546214,0.00073072856,0.0006235226,0.0013532212,0.00021544186
case3,case3_y1792_x1536,BAD,-5.091849671987824,0.0013717945,0.0017900375,0.0013245291,0.001000817,0.78450423,0.7536046,0.8633691,0.7365392,0.37595174,0.24804933,0.40523127,0.4745746,0.07108859,0.062670216,0.048758768,0.10183678,0.25585803,0.28399467,0.2821157,0.20146367,0.0005204508,0.00011407919,0.0012404545,0.00020681866
case3,case3_y1792_x1664,BAD,-6.56288469444414,8.446792e-05,0.00017885069,3.7637128e-05,3.6915946e-05,0.006110502,0.006887172,0.008525555,0.0029187778,0.23691708,0.14444028,0.25159973,0.3147112,0.00021839782,0.00023827236,0.00037294225,4.3978827e-05,0.22367461,0.24065706,0.21677235,0.21359447,6.9562426e-05,1.9855983e-05,0.00017887303,9.9582485e-06
case3,case3_y1792_x1792,BAD,-3.9759598653109594,0.004365267,0.009383437,0.0021418873,0.0015704774,0.07762743,0.13878302,0.055928983,0.038170263,0.3564283,0.30339515,0.3513299,0.41455987,0.01721898,0.018041838,0.02750651,0.0061085853,0.23798926,0.2639535,0.2249635,0.22505079,0.5121591,0.47259283,0.6292311,0.4346534
case3,case3_y1792_x1920,BAD,-1.8376902902570225,0.05438876,0.054510735,0.08020456,0.028450988,0.3284972,0.3491234,0.34018114,0.29618713,0.5148272,0.5068443,0.47546145,0.56217587,0.061489567,0.031694252,0.09479476,0.057979688,0.31599322,0.33418497,0.30537337,0.3084213,0.32126236,0.2018773,0.37155148,0.3903583
case3,case3_y1792_x2048,BAD,-1.3285636122695763,0.037094496,0.018576311,0.08585473,0.006852446,0.00054371083,0.000672823,0.00056097645,0.00039733318,0.49390045,0.4975429,0.46585593,0.51830256,0.0003806363,0.00055026374,0.0003370267,0.00025461844,0.3384976,0.33878538,0.31660193,0.3601055,0.0001993741,5.2333755e-05,0.00052488997,2.0898582e-05
case3,case3_y1792_x2176,BAD,-1.292006535566138,0.021385172,0.010341497,0.045959476,0.007854544,0.035208058,0.044405993,0.0338082,0.02740997,0.7569809,0.7584537,0.77219737,0.7402915,0.003125528,0.003029943,0.0044359043,0.0019107369,0.5104783,0.5044378,0.5128852,0.51411206,0.00012650718,0.00010054713,0.00025674072,2.223367e-05
case3,case3_y1792_x2304,BAD,-3.400086165999216,0.15326141,0.17307256,0.1526469,0.13406475,0.6634092,0.68264264,0.7186428,0.588942,0.45140865,0.4589173,0.490658,0.40465066,0.2158864,0.13479157,0.32969472,0.1831729,0.55459976,0.5353237,0.57543033,0.5530453,0.20316361,0.15813944,0.22289358,0.22845781
case3,case3_y1792_x2432,BAD,-5.705896752989467,0.5478243,0.5494711,0.56106156,0.5329402,0.009565888,0.008511898,0.0037808802,0.016404886,0.6449039,0.67677116,0.6516458,0.60629475,0.042685043,0.0566504,0.04765314,0.023751587,0.5973803,0.58490366,0.5888865,0.6183506,0.1591902,0.04608079,0.2361413,0.19534852
case3,case3_y1792_x2560,BAD,-8.043081573888287,0.0016024533,0.001549607,0.0023281933,0.0009295594,0.10431469,0.11425077,0.07826458,0.12042875,0.69203043,0.7242987,0.67751014,0.6742825,0.049763918,0.05891165,0.0454104,0.0449697,0.4495698,0.45705438,0.43913895,0.45251596,0.10291781,0.058048718,0.14345582,0.10724889
case3,case3_y1792_x2688,BAD,-13.898440747438336,0.0010671682,0.0011262032,0.0008519365,0.0012233648,0.023820354,0.060621407,0.0061512864,0.0046883663,0.13466862,0.1457714,0.11303008,0.14520437,0.0031455203,0.0071375696,0.0015058123,0.0007931787,0.12226794,0.12889114,0.08698495,0.15092774,0.15706794,0.07744813,0.25506574,0.13868992
case3,case3_y1792_x2816,BAD,-18.454416788036767,0.0030501743,0.004933711,0.0013764107,0.0028404007,0.089477204,0.19391024,0.04641269,0.028108677,0.12877865,0.105513364,0.12587611,0.15494648,0.052443895,0.1017373,0.029913139,0.025681252,0.15762188,0.16298707,0.11995632,0.18992221,0.46517602,0.40499744,0.49807623,0.49245438
case3,case3_y1792_x2944,BAD,-19.91089357753263,0.0002785608,0.0005254689,7.015084e-05,0.00024006263,0.040163912,0.073664896,0.025776306,0.021050535,0.10118073,0.06760705,0.11249768,0.12343746,0.02014638,0.030647883,0.013801873,0.015989382,0.21974342,0.2289742,0.18069421,0.24956188,0.018270142,0.012509671,0.017389722,0.024911037
case3,case3_y1792_x3072,BAD,-17.351069908051755,7.031686e-05,7.327084e-05,5.6973564e-05,8.0706166e-05,0.014386964,0.024268474,0.008815637,0.010076784,0.3093877,0.26610446,0.31207156,0.34998712,0.00087329064,0.0011894744,0.0006122336,0.000818164,0.27311757,0.29045275,0.23344284,0.29545715,0.00044794622,0.000449888,0.0005725968,0.00032135381
case3,case3_y1792_x3200,BAD,-11.388807699636946,0.0003002012,0.00038491705,0.0002875027,0.0002281838,0.046749253,0.06957825,0.041539844,0.029129665,0.32806706,0.3508714,0.28682974,0.3465,0.001727359,0.0018545823,0.0016524075,0.0016750873,0.23744464,0.25120583,0.19753815,0.26358995,0.0051983166,0.0028482894,0.003073996,0.009672664
case3,case3_y1792_x3328,BAD,-9.834996204208784,0.0008716316,0.0008989127,0.0011055424,0.00061043986,0.33431995,0.46975917,0.34259382,0.19060679,0.2343844,0.261811,0.20088083,0.24046138,0.04011422,0.056150384,0.02485683,0.03933544,0.18175443,0.19101037,0.14257717,0.21167573,0.07540153,0.033379424,0.03739835,0.15542682
case3,case3_y1792_x3456,BAD,-8.709083785074185,0.016736334,0.015400666,0.018924039,0.015884297,0.41262326,0.6498148,0.37154028,0.21651472,0.17946334,0.20663461,0.1538644,0.17789102,0.50273633,0.64023155,0.47384205,0.39413542,0.14665474,0.15393415,0.10858244,0.17744763,0.80734634,0.76469445,0.7383877,0.9189569
case3,case3_y1792_x3584,BAD,-7.321845043991061,0.00011733998,0.00010400465,0.0001182197,0.00012979559,0.011002104,0.02809672,0.002906188,0.002003403,0.099627174,0.11718599,0.08448332,0.097212225,0.00034508997,0.0008927079,9.247068e-05,5.0091247e-05,0.09404404,0.09926016,0.06184936,0.12102259,0.25970575,0.24244185,0.4098124,0.12686308
case3,case3_y1792_x3712,BAD,-6.667143835223747,2.1171161e-05,3.2935874e-05,8.7476055e-06,2.1830003e-05,0.0002568522,0.0007328336,2.1388454e-05,1.6334545e-05,0.09481603,0.11216089,0.07979184,0.09249534,1.1471972e-05,2.7547903e-05,6.189081e-06,6.7893177e-07,0.09038059,0.095942885,0.058340404,0.116858475,0.0033404103,0.0016886982,0.0056915735,0.0026409593
case3,case3_y1792_x3840,BAD,-6.067110398839418,5.4406642e-05,9.2681745e-05,1.34892125e-05,5.704897e-05,4.691396e-05,0.00013344966,2.9158589e-06,4.376365e-06,0.09414659,0.11199763,0.07853092,0.09191123,4.310164e-06,1.0103478e-05,2.5134464e-06,3.135668e-07,0.08913315,0.095324725,0.057069354,0.115005374,9.0702866e-05,0.00014319623,5.280685e-05,7.610553e-05
case3,case3_y1920_x0000,BAD,-10.724114526339145,0.18686943,0.11211583,0.33345693,0.11503549,0.18943594,0.276772,0.13787864,0.15365718,0.44520116,0.443391,0.39670593,0.4955065,0.24658172,0.23903687,0.14480014,0.35590813,0.31830534,0.33326128,0.28983983,0.33181494,0.007659922,0.006702901,0.011652946,0.0046239207
case3,case3_y1920_x0128,BAD,-10.220367234110745,0.0016927564,0.0019087691,0.00249412,0.00067538023,0.2713927,0.31436256,0.21421763,0.28559795,0.39964578,0.4063679,0.35159698,0.44097245,0.04266402,0.07248941,0.035088852,0.020413809,0.28858116,0.30661443,0.25349167,0.3056374,0.0070024715,0.0059667476,0.0019256015,0.013115066
case3,case3_y1920_x0256,BAD,-9.931490431321976,0.19323038,0.14871518,0.22620623,0.20476969,0.43005455,0.53732544,0.34967107,0.40316716,0.3648193,0.38022742,0.3184835,0.395747,0.52488905,0.64862764,0.55193,0.37410942,0.26301455,0.28215128,0.22308277,0.28380957,0.30468377,0.37998623,0.18334976,0.3507153
case3,case3_y1920_x0384,BAD,-8.814807250267926,0.013001651,0.010565717,0.015344938,0.013094297,0.26571015,0.44651312,0.19023585,0.16038145,0.22906743,0.25944042,0.19053073,0.23723112,0.13385832,0.15412678,0.10912029,0.13832788,0.1722538,0.1833204,0.13169245,0.20174852,0.064320855,0.03948452,0.088593386,0.06488466
